,Id,Host,Monitor,Peripheral,Expected Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
0,1,0,0,0,host must be positive,host must be positive,通过测试,健壮边界值分析,2024-04-23 11:56:49,2151294,
1,2,1,0,0,monitor must be positive,monitor must be positive,通过测试,健壮边界值分析,2024-04-23 11:56:49,2151294,
2,3,1,1,0,peripheral must be positive,peripheral must be positive,通过测试,健壮边界值分析,2024-04-23 11:56:49,2151294,
3,4,1,1,1,10.0,10.0,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
4,5,1,1,2,14.5,14.5,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
5,6,8,6,4,56.0,56.0,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
6,7,9,10,10,97.5,97.5,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
7,8,10,10,10,100.0,100.0,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
8,9,10,10,11,156.75,156.75,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
9,10,14,14,14,210.0,210.0,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
10,11,17,18,18,266.25,266.25,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
11,12,18,18,18,270.0,270.0,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
12,13,18,19,18,366.0,366.0,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
13,14,50,50,50,1000.0,1000.0,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
14,15,69,80,90,1635.0,1635.0,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
15,16,70,80,90,1640.0,1640.0,通过测试,基本边界值分析,2024-04-23 11:56:49,2151294,
16,17,71,80,90,host exceeded,host exceeded,通过测试,健壮边界值分析,2024-04-23 11:56:49,2151294,
17,18,70,81,90,monitor exceeded,monitor exceeded,通过测试,健壮边界值分析,2024-04-23 11:56:49,2151294,
18,19,70,80,91,peripheral exceeded,peripheral exceeded,通过测试,健壮边界值分析,2024-04-23 11:56:49,2151294,
