Id,Minute,FailTime,ExpectedOutput,ActualOutput,Result,Analysis Strategy,Time,Person,Defect Description
1,0,0,25,,,最坏情况边界分析,,,
2,0,1,25,,,最坏情况边界分析,,,
3,0,6,25,,,最坏情况边界分析,,,
4,0,10,25,,,最坏情况边界分析,,,
5,0,11,25,,,最坏情况边界分析,,,
6,1,0,25.1485,,,最坏情况边界分析,,,
7,1,1,25.1485,,,最坏情况边界分析,,,
8,1,2,25.15,,,最坏情况边界分析,,,
9,1,6,25.15,,,最坏情况边界分析,,,
10,1,10,25.15,,,最坏情况边界分析,,,
11,1,11,25.15,,,最坏情况边界分析,,,
12,30,0,29.455,,,最坏情况边界分析,,,
13,30,1,29.455,,,最坏情况边界分析,,,
14,30,2,29.5,,,最坏情况边界分析,,,
15,30,6,29.5,,,最坏情况边界分析,,,
16,30,10,29.5,,,最坏情况边界分析,,,
17,30,11,29.5,,,最坏情况边界分析,,,
18,59,0,33.7615,,,最坏情况边界分析,,,
19,59,1,33.7615,,,最坏情况边界分析,,,
20,59,2,33.85,,,最坏情况边界分析,,,
21,59,6,33.85,,,最坏情况边界分析,,,
22,59,10,33.85,,,最坏情况边界分析,,,
23,59,11,33.85,,,最坏情况边界分析,,,
24,60,0,33.91,,,最坏情况边界分析,,,
25,60,1,33.91,,,最坏情况边界分析,,,
26,60,2,34,,,最坏情况边界分析,,,
27,60,6,34,,,最坏情况边界分析,,,
28,60,10,34,,,最坏情况边界分析,,,
29,60,11,34,,,最坏情况边界分析,,,
30,61,0,34.01275,,,最坏情况边界分析,,,
31,61,1,34.01275,,,最坏情况边界分析,,,
32,61,2,34.01275,,,最坏情况边界分析,,,
33,61,3,34.15,,,最坏情况边界分析,,,
34,61,7,34.15,,,最坏情况边界分析,,,
35,61,10,34.15,,,最坏情况边界分析,,,
36,61,11,34.15,,,最坏情况边界分析,,,
37,90,0,38.2975,,,最坏情况边界分析,,,
38,90,1,38.2975,,,最坏情况边界分析,,,
39,90,2,38.2975,,,最坏情况边界分析,,,
40,90,3,38.5,,,最坏情况边界分析,,,
41,90,7,38.5,,,最坏情况边界分析,,,
42,90,10,38.5,,,最坏情况边界分析,,,
43,90,11,38.5,,,最坏情况边界分析,,,
44,119,0,42.58225,,,最坏情况边界分析,,,
45,119,1,42.58225,,,最坏情况边界分析,,,
46,119,2,42.58225,,,最坏情况边界分析,,,
47,119,3,42.85,,,最坏情况边界分析,,,
48,119,7,42.85,,,最坏情况边界分析,,,
49,119,10,42.85,,,最坏情况边界分析,,,
50,119,11,42.85,,,最坏情况边界分析,,,
51,120,0,42.73,,,最坏情况边界分析,,,
52,120,1,42.73,,,最坏情况边界分析,,,
53,120,2,42.73,,,最坏情况边界分析,,,
54,120,3,43,,,最坏情况边界分析,,,
55,120,7,43,,,最坏情况边界分析,,,
56,120,10,43,,,最坏情况边界分析,,,
57,120,11,43,,,最坏情况边界分析,,,
58,121,0,42.787,,,最坏情况边界分析,,,
59,121,1,42.787,,,最坏情况边界分析,,,
60,121,2,42.787,,,最坏情况边界分析,,,
61,121,3,42.787,,,最坏情况边界分析,,,
62,121,4,43.15,,,最坏情况边界分析,,,
63,121,7,43.15,,,最坏情况边界分析,,,
64,121,10,43.15,,,最坏情况边界分析,,,
65,121,11,43.15,,,最坏情况边界分析,,,
66,150,0,47.05,,,最坏情况边界分析,,,
67,150,1,47.05,,,最坏情况边界分析,,,
68,150,2,47.05,,,最坏情况边界分析,,,
69,150,3,47.05,,,最坏情况边界分析,,,
70,150,4,47.5,,,最坏情况边界分析,,,
71,150,7,47.5,,,最坏情况边界分析,,,
72,150,10,47.5,,,最坏情况边界分析,,,
73,150,11,47.5,,,最坏情况边界分析,,,
74,179,0,51.313,,,最坏情况边界分析,,,
75,179,1,51.313,,,最坏情况边界分析,,,
76,179,2,51.313,,,最坏情况边界分析,,,
77,179,3,51.313,,,最坏情况边界分析,,,
78,179,4,51.85,,,最坏情况边界分析,,,
79,179,7,51.85,,,最坏情况边界分析,,,
80,179,10,51.85,,,最坏情况边界分析,,,
81,179,11,51.85,,,最坏情况边界分析,,,
82,180,0,51.46,,,最坏情况边界分析,,,
83,180,1,51.46,,,最坏情况边界分析,,,
84,180,2,51.46,,,最坏情况边界分析,,,
85,180,3,51.46,,,最坏情况边界分析,,,
86,180,4,52,,,最坏情况边界分析,,,
87,180,7,52,,,最坏情况边界分析,,,
88,180,10,52,,,最坏情况边界分析,,,
89,180,11,52,,,最坏情况边界分析,,,
90,181,0,51.47125,,,最坏情况边界分析,,,
91,181,1,51.47125,,,最坏情况边界分析,,,
92,181,2,51.47125,,,最坏情况边界分析,,,
93,181,3,51.47125,,,最坏情况边界分析,,,
94,181,4,52.15,,,最坏情况边界分析,,,
95,181,7,52.15,,,最坏情况边界分析,,,
96,181,10,52.15,,,最坏情况边界分析,,,
97,181,11,52.15,,,最坏情况边界分析,,,
98,240,0,60.1,,,最坏情况边界分析,,,
99,240,1,60.1,,,最坏情况边界分析,,,
100,240,2,60.1,,,最坏情况边界分析,,,
101,240,3,60.1,,,最坏情况边界分析,,,
102,240,4,61,,,最坏情况边界分析,,,
103,240,7,61,,,最坏情况边界分析,,,
104,240,10,61,,,最坏情况边界分析,,,
105,240,11,61,,,最坏情况边界分析,,,
106,299,0,68.72875,,,最坏情况边界分析,,,
107,299,1,68.72875,,,最坏情况边界分析,,,
108,299,2,68.72875,,,最坏情况边界分析,,,
109,299,3,68.72875,,,最坏情况边界分析,,,
110,299,4,69.85,,,最坏情况边界分析,,,
111,299,7,69.85,,,最坏情况边界分析,,,
112,299,10,69.85,,,最坏情况边界分析,,,
113,299,11,69.85,,,最坏情况边界分析,,,
114,300,0,68.875,,,最坏情况边界分析,,,
115,300,1,68.875,,,最坏情况边界分析,,,
116,300,2,68.875,,,最坏情况边界分析,,,
117,300,3,68.875,,,最坏情况边界分析,,,
118,300,4,70,,,最坏情况边界分析,,,
119,300,7,70,,,最坏情况边界分析,,,
120,300,10,70,,,最坏情况边界分析,,,
121,300,11,70,,,最坏情况边界分析,,,
122,301,0,68.7955,,,最坏情况边界分析,,,
123,301,1,68.7955,,,最坏情况边界分析,,,
124,301,3,68.7955,,,最坏情况边界分析,,,
125,301,5,68.7955,,,最坏情况边界分析,,,
126,301,6,68.7955,,,最坏情况边界分析,,,
127,301,7,70.15,,,最坏情况边界分析,,,
128,301,9,70.15,,,最坏情况边界分析,,,
129,301,10,70.15,,,最坏情况边界分析,,,
130,301,11,70.15,,,最坏情况边界分析,,,
131,22470,0,3294.385,,,最坏情况边界分析,,,
132,22470,1,3294.385,,,最坏情况边界分析,,,
133,22470,3,3294.385,,,最坏情况边界分析,,,
134,22470,5,3294.385,,,最坏情况边界分析,,,
135,22470,6,3294.385,,,最坏情况边界分析,,,
136,22470,7,3395.5,,,最坏情况边界分析,,,
137,22470,9,3395.5,,,最坏情况边界分析,,,
138,22470,10,3395.5,,,最坏情况边界分析,,,
139,22470,11,3395.5,,,最坏情况边界分析,,,
140,44639,0,6519.9745,,,最坏情况边界分析,,,
141,44639,1,6519.9745,,,最坏情况边界分析,,,
142,44639,3,6519.9745,,,最坏情况边界分析,,,
143,44639,5,6519.9745,,,最坏情况边界分析,,,
