,Id,Minute,Fail Time,Expected Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
0,1,1,0,25.1485,25.1485,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
1,2,1,1,25.1485,25.1485,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
2,3,1,2,25.15,25.15,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
3,4,1,6,25.15,25.15,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
4,5,1,10,25.15,25.15,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
5,6,1,11,25.15,25.15,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
6,7,30,0,29.455,29.455,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
7,8,30,1,29.455,29.455,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
8,9,30,2,29.5,29.5,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
9,10,30,6,29.5,29.5,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
10,11,30,10,29.5,29.5,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
11,12,30,11,29.5,29.5,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
12,13,59,0,33.7615,33.7615,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
13,14,59,1,33.7615,33.7615,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
14,15,59,2,33.85,33.85,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
15,16,59,6,33.85,33.85,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
16,17,59,10,33.85,33.85,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
17,18,59,11,33.85,33.85,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
18,19,60,0,33.91,33.91,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
19,20,60,1,33.91,33.91,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
20,21,60,2,34.0,34,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
21,22,60,6,34.0,34,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
22,23,60,10,34.0,34,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
23,24,60,11,34.0,34,通过测试,最坏情况边界分析,2024-04-23 11:56:57,2151294,
24,25,61,0,34.01275,34.01275,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
25,26,61,1,34.01275,34.01275,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
26,27,61,2,34.01275,34.01275,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
27,28,61,3,34.15,34.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
28,29,61,7,34.15,34.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
29,30,61,10,34.15,34.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
30,31,61,11,34.15,34.15,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
31,32,90,0,38.2975,38.2975,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
32,33,90,1,38.2975,38.2975,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
33,34,90,2,38.2975,38.2975,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
34,35,90,3,38.5,38.5,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
35,36,90,7,38.5,38.5,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
36,37,90,10,38.5,38.5,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
37,38,90,11,38.5,38.5,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
38,39,119,0,42.58225,42.58225,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
39,40,119,1,42.58225,42.58225,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
40,41,119,2,42.58225,42.58225,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
41,42,119,3,42.85,42.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
42,43,119,7,42.85,42.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
43,44,119,10,42.85,42.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
44,45,119,11,42.85,42.85,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
45,46,120,0,42.73,42.73,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
46,47,120,1,42.73,42.73,通过测试,最坏情况边界分析,2024-04-23 11:56:58,2151294,
