ID,UserId,ActId,CmtFather,CmtContent,CmtTime,Expect Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
1,1,1,2,a,2024-05-29 16:46:45,reply comment success,,,强一般等价类分析+基本边界值分析,,
2,4,2,8,12,2024-05-29 23:45:45,reply comment success,,,强一般等价类分析+基本边界值分析,,
3,2,2,9,01234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901,2024-02-29 10:36:23,reply comment success,,,强一般等价类分析+基本边界值分析,,
4,6,1,4,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghi,2024-01-14 18:45:12,reply comment success,,,强一般等价类分析+基本边界值分析,,
5,17,1,1,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghij,2023-12-29 08:15:33,reply comment success,,,强一般等价类分析+基本边界值分析,,
6,,1,1,最好的活动！！,2024-04-05 19:46:03,"For input string: """"",,,弱健壮等价类分析,,
7,100,1,1,大家都来参加吧,2024-04-06 16:46:45,Error updating database.,,,弱健壮等价类分析,,
8,5,,6,这评论有啥用你说,2022-05-29 16:46:45,"For input string: """"",,,弱健壮等价类分析,,
9,5,123,6,吹爆xxx社团！最好的活动组织！,2022-05-29 16:46:45,activity id not consistent with father,,,弱健壮等价类分析,,
10,17,1,,在四平啊啊啊啊，下次再来吧！,2021-10-04 07:45:12,"For input string: """"",,,弱健壮等价类分析,,
11,17,1,666,贴吧水十五字经验+3,2021-11-27 14:31:04,replying nonexistent comment,,,弱健壮等价类分析,,
12,17,1,9,下次还有举行吗555，下学期就要搬校区了,2023-04-15 18:59:12,activity id not consistent with father,,,弱健壮等价类分析,,
13,3,1,7,,2024-04-07 20:55:12,comment content is empty,,,弱健壮等价类分析+健壮边界值分析,,
