Id,AddUserId,AddActId,AddCmtContent,AddCmtTime,ReplyCmtFather1,ReplyUserId1,ReplyActId1,ReplyCmtContent1,ReplyCmtTime1,ReplyCmtFather2,ReplyUserId2,ReplyActId2,ReplyCmtContent2,ReplyCmtTime2,ReplyCmtFather3,ReplyUserId3,ReplyActId3,ReplyCmtContent3,ReplyCmtTime3,DeleteCmtId,GetCmtId,Expect Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
1,1,1,WvpmO4op,2019-09-05 22:18:07,,,,,,,,,,,,,,,,,10,no children comments,,,状态转换法,,,
2,2,2,CeCptrJFvNLCX8,2010-01-19 18:17:36,,,,,,,,,,,,,,,,12,,deleting nonexistent comment,,,状态转换法,,,
3,3,1,wWo5kGtqN,2004-12-12 12:57:00,,,,,,,,,,,,,,,,12,12,root comment not found,,,状态转换法,,,
4,4,2,OaNGhe3u37lMkDaS,2014-06-26 13:05:09,13,5,2,62bowXeHgL1FQe75Fp,2006-07-09 11:09:23,,,,,,,,,,,,13,"CommentInfo(cmtId=13, cmtContent=OaNGhe3u37lMkDaS, cmtTime=2014-06-26T13:05:09, userId=4, children=[CommentInfo(cmtId=14, cmtContent=62bowXeHgL1FQe75Fp, cmtTime=2006-07-09T11:09:23, userId=5, children=[])])",,,状态转换法,,,
5,6,1,MClR1Fvuld0SH4,2000-09-29 08:17:10,15,16,1,TnDcWfCia01K,2006-05-06 02:19:59,,,,,,,,,,,15,15,root comment not found,,,状态转换法,,,
6,16,2,CeOB4m8djZl,2004-09-12 12:58:56,17,17,2,H7LJQAuP7QLkanQ,2019-06-20 12:46:27,,,,,,,,,,,18,17,no children comments,,,状态转换法,,,
7,1,1,tU3KW0fX47uNBa7g,2009-11-13 05:07:16,19,2,1,mWXFbJgt2J19AOC,2018-08-02 02:41:47,19,3,1,ARGzeiuf9jBBBZuQTw,2004-06-03 20:59:00,,,,,,,19,"CommentInfo(cmtId=19, cmtContent=tU3KW0fX47uNBa7g, cmtTime=2009-11-13T05:07:16, userId=1, children=[CommentInfo(cmtId=20, cmtContent=mWXFbJgt2J19AOC, cmtTime=2018-08-02T02:41:47, userId=2, children=[]), CommentInfo(cmtId=21, cmtContent=ARGzeiuf9jBBBZuQTw, cmtTime=2004-06-03T20:59, userId=3, children=[])])",,,状态转换法,,,
8,4,2,S2yr1ngxxsGKx7,2018-08-20 19:26:46,22,5,2,tMFKI78ALRbx0,2000-10-07 06:06:11,22,6,2,2wRb4w5urntc0jf,2021-06-09 11:22:56,22,16,2,6noSnJzHojL8,2004-04-14 10:30:56,,22,"CommentInfo(cmtId=22, cmtContent=S2yr1ngxxsGKx7, cmtTime=2018-08-20T19:26:46, userId=4, children=[CommentInfo(cmtId=23, cmtContent=tMFKI78ALRbx0, cmtTime=2000-10-07T06:06:11, userId=5, children=[]), CommentInfo(cmtId=24, cmtContent=2wRb4w5urntc0jf, cmtTime=2021-06-09T11:22:56, userId=6, children=[]), CommentInfo(cmtId=25, cmtContent=6noSnJzHojL8, cmtTime=2004-04-14T10:30:56, userId=16, children=[])])",,,状态转换法,,,
9,17,1,JIAfAWqKiQbh5,2017-08-28 20:41:44,26,1,1,Lou9N1Zigx,2007-04-19 07:43:41,26,2,1,omf8BxBxfA1G,2006-01-21 22:12:29,26,3,1,I3YvyAqbkdf6P5AX,2019-05-25 01:35:26,28,26,"CommentInfo(cmtId=26, cmtContent=JIAfAWqKiQbh5, cmtTime=2017-08-28T20:41:44, userId=17, children=[CommentInfo(cmtId=27, cmtContent=Lou9N1Zigx, cmtTime=2007-04-19T07:43:41, userId=1, children=[]), CommentInfo(cmtId=29, cmtContent=I3YvyAqbkdf6P5AX, cmtTime=2019-05-25T01:35:26, userId=3, children=[])])",,,状态转换法,,,
10,4,2,4S4lfcO72Os1WM,2012-09-15 18:47:01,30,5,2,wpn9Yy98Rf0ElmqKjMhJ,2002-06-01 23:02:22,30,6,2,IvcJPHFwMcbFT4F4U,2021-06-19 20:54:05,,,,,,31,30,"CommentInfo(cmtId=30, cmtContent=4S4lfcO72Os1WM, cmtTime=2012-09-15T18:47:01, userId=4, children=[CommentInfo(cmtId=32, cmtContent=IvcJPHFwMcbFT4F4U, cmtTime=2021-06-19T20:54:05, userId=6, children=[])])",,,状态转换法,,,
11,16,1,Sp7tJgV92tGIDka,2016-06-03 23:51:34,33,17,1,VjFoFe5VzngarBltcHw,2003-02-06 07:11:31,33,1,1,H95Qv5svXjruq,2007-09-22 01:18:13,,,,,,33,33,root comment not found,,,状态转换法,,,
