ID,UserId,ifProhibited,Expect Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
1,1,1,prohibit operation success,,,强一般等价类分析+基本边界值分析,,,
2,3,1,prohibiting abnormal user,,,强一般等价类分析+基本边界值分析,,,
3,6,1,cannot prohibit admin,,,强一般等价类分析+基本边界值分析,,,
4,4,0,prohibit operation success,,,强一般等价类分析+基本边界值分析,,,
5,2,0,unbanning normal user,,,强一般等价类分析+基本边界值分析,,,
6,6,0,cannot prohibit admin,,,强一般等价类分析+基本边界值分析,,,
7,,1,"For input string: """"",,,弱健壮等价类分析,,,
8,,0,"For input string: """"",,,弱健壮等价类分析,,,
9,100,1,user not found,,,白盒测试（条件组合覆盖）,,,
10,6,1,cannot prohibit admin,,,白盒测试（条件组合覆盖）,,,
11,3,1,prohibiting abnormal user,,,白盒测试（条件组合覆盖）,,,
12,1,1,prohibit operation success,,,白盒测试（条件组合覆盖）,,,
13,4,0,prohibit operation success,,,白盒测试（条件组合覆盖）,,,
14,2,0,unbanning normal user,,,白盒测试（条件组合覆盖）,,,
