Id,Username,Password,Email,Phone,Campus,PayPassword,StuName,StuYear,StuSchool,StuMajor,StuNotes,Expect Output,Actual Output,Result,Analysis Strategy,Time,Person,Defect Description
1,PrZEznbBcef,7fqSZC4eSqXS4JmqNSUrs,ixR6DladYWlhtRdNKcaIckJ0R1vcg3EELxvMdXV9VxZOaWM8,07308794383,嘉定校区,895448,Nn,2023本,新生院,医学试验班,SVrZTtXsNrfPJh9P3lNn0kXK2BKuu3u4zpkFf9e7FgtTNVK0JVeCDRHD1KNAttxoqriJiU9H0Uk0bxwsR6rv5HS2vAOEHhJGI5S5eP48qwq8LAtPW2g,student register success,,,正交实验法,,,
2,3WNAi8uwlB1Zcv9r,kVyZGOlNwAfwt3Eoh4F7LK,3x9m80U5ySDdjjQFALZQ8TMJzqLZG8ualQvpV45UEVcTRHN7QGTjN0yf0eBP9dQu,56972178512,四平路校区,719001,OmjrmP7O3txbtwQdxrquex78SquKav1UZi8lo0FKxQXKcsycAp5is3VaLrP,2022本,艺术与传媒学院,广播电视学,U0BXrWU4jGC9g7hmzhZHtrYfeNZPHQAV3fDukpfC2aSrMPV54ux8UOXrreEup2RCpMh27oyV8FufOmdVIl3fdlS76o4Y0eqa9ZzB9mFAONRWoK,student register success,,,正交实验法,,,
3,I0HaYHRPT6KURRi,KYDoo9VGJqpW93zT8pQtxG,01ua,37550889311,沪西校区,519625,VsROqrvyGh1JBOyC8GHPgw5Lc,2021本,外国语学院,英语,krDl5QmABOZlkAi7TyHUwL7jjovWBvfGh9hVflbUDQorx7ckolDw49RLTP1fXRBLE0pVdEuZgkd9X7sYnxIBarxirJdpn2JFclKsY5MvG8gMYUzEIsvmgmhjme,student register success,,,正交实验法,,,
4,kT0FWDGx8BS2Xcnf,30OQPbALz7VEujiEGW7pgqVc,K5aJpjpQXzU,48071801900,沪北校区,299445,wbgOpimQVe4ZxkgYmrOPINywLbL8FrurolWSc,2020本,法学院,法学,3ZOPFq4SjCxeMetIr8ItAokj6HZ5bEAupWSXTQHAm5tBN0vgG3sEkAXBdL4e5Hmkqirbg2jYFypPoou8SL,student register success,,,正交实验法,,,
5,AB6EPtkKY62PK5R,Jh6FibJwQZIu2BRqVZL,aVWBbglDEzYa0RFAU9QplZCytInSHGgF6fvz,44300320152,其他校区,031677,4Qxo,硕士研究生,政治与国际关系学院,社会学,7ltv9VH9p6e06o6HVOfFiZj6PSQcvMevIeFx9lNN,student register success,,,正交实验法,,,
6,BOJ8dx1KiNpQ,yG0ltXZxqqOb7uAidfw9,dcjAKcY0YCP9iJTv,65724303649,其他校区,426033,htv2K,博士研究生,经济与管理学院,工程管理,OZAtzDDyEBzpeou8d5DYo1lpNizBNUDae6czfjNNVFoGajo4M8u4ul3ksr1jY5wMEigtOp6KIvOFSjvA8Uv,student register success,,,正交实验法,,,
7,qU3aJWMb2G,NQU2lLHezI4keu7fpsh,XzrfuIO4TRDsFClxOIK2Cxo9KhwDNwe9eDhzMSNAV3FULJsz1gL88,17463799132,沪北校区,179042,SiAbo2mh,博士研究生,建筑与城市规划学院,历史建筑保护工程,oqq8hzX7vdr5dbA4nhnnlSlI7AtDUHyg6ikr8XMRqnNGCCuvv5vOusqqa2Gud499mnjotgddhiiGujPkRV7TZmIS2HfrtVdFw8RxL6arMAHZjs5uLRw5K3dTQR3k,student register success,,,正交实验法,,,
8,ieUyj9Ya,zGyZRF1wK4VtCrUQ4,wWS8KRP1eIjx2jspdRxj5WOqjBzjGo,12106812604,沪西校区,236599,TPwTPYBi0hREhTszpxV3Q4hmuBqzQy6PsIFhYFdQQhH9AswIdHL,2022本,设计创意学院,视觉传达设计,ebMdH8dcAXC40L66h3wH0HbTR84yOZhNZleX5sY0YZnqOlKyBVtnlK8WNXMu9xh,student register success,,,正交实验法,,,
9,xsSRT9BfNie1R,onHnT12Qca3H,ZjiSpW3hynR9dEOeHaE,89370707857,四平路校区,848446,6n8bI4BQdYcu06kooEJtGd1v5myhMhNy,2023本,土木工程学院,土木工程,ZcRl3ZFPV5dk6pKYXt94XbQKr9lQ10r1smHYoWNOczDLq8qrt7siB1C1F2aWUnB0mk0FPMitHbnN0KJ3COnCc,student register success,,,正交实验法,,,
10,rLYRsIxb6yqU,WR3gCnTkKeJ4sZr0wONgVDAW,S,71594103341,嘉定校区,094922,fNOsJTafxP2nwhPS84ajiiLWeDcMmYJwog,硕士研究生,环境科学与工程学院,环境科学,bEDhwrCXiYbnoPCr6FPSMh764uegUHz6ESxIsiX2WftBVVYts,student register success,,,正交实验法,,,
